,Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_hr,Arrival_min,Departure_hr,Departure_min
2541,3,3,3,705,1.0,3,,27,6,2019,21,0,9,15
2542,3,3,3,895,1.0,3,,27,6,2019,22,30,7,35
2543,8,8,8,160,0.0,8,,9,4,2019,8,35,5,55
2544,8,8,8,140,0.0,8,,1,5,2019,20,5,17,45
2545,4,4,4,1485,1.0,4,,21,5,2019,20,45,20,0
2546,3,3,3,195,0.0,3,,21,3,2019,8,50,5,35
2547,6,6,6,925,1.0,6,,27,6,2019,22,30,7,5
2548,3,3,3,140,0.0,3,,9,6,2019,21,55,19,35
2549,4,4,4,300,1.0,4,,3,6,2019,19,0,14,0
2550,10,10,10,165,0.0,10,,3,4,2019,22,15,19,30
2551,3,3,3,155,0.0,3,,12,5,2019,14,5,11,30
2552,4,4,4,180,0.0,4,,3,4,2019,10,10,7,10
2553,4,4,4,810,2.0,4,,15,6,2019,19,0,5,30
2554,8,8,8,135,0.0,8,,3,6,2019,12,0,9,45
2555,1,1,1,75,0.0,1,,21,6,2019,20,45,19,30
2556,1,1,1,1195,2.0,1,,18,5,2019,7,55,12,0
2557,0,0,0,170,0.0,0,,1,4,2019,2,45,23,55
2558,4,4,4,780,1.0,4,,21,3,2019,10,25,21,25
2559,8,8,8,90,0.0,8,,24,5,2019,14,45,13,15
2560,6,6,6,750,1.0,6,,3,6,2019,1,30,13,0
2561,4,4,4,1315,1.0,4,,24,5,2019,12,0,14,5
2562,4,4,4,1235,1.0,4,,27,6,2019,12,35,16,0
2563,1,1,1,910,1.0,1,,24,3,2019,21,5,5,55
2564,6,6,6,440,1.0,6,,6,3,2019,1,35,18,15
2565,4,4,4,180,0.0,4,,21,4,2019,22,50,19,50
2566,3,3,3,170,0.0,3,,24,4,2019,22,50,20,0
2567,1,1,1,80,0.0,1,,15,5,2019,22,25,21,5
2568,4,4,4,560,2.0,4,,27,5,2019,19,0,9,40
2569,4,4,4,300,1.0,4,,6,3,2019,10,45,5,45
2570,1,1,1,80,0.0,1,,12,5,2019,22,25,21,5
2571,4,4,4,840,1.0,4,,1,4,2019,23,35,9,35
2572,0,0,0,155,0.0,0,,27,3,2019,12,55,10,20
2573,6,6,6,645,1.0,6,,27,6,2019,19,15,8,30
2574,6,6,6,835,1.0,6,,6,3,2019,1,35,11,40
2575,4,4,4,1210,1.0,4,,3,6,2019,19,0,22,50
2576,0,0,0,150,0.0,0,,24,5,2019,22,25,19,55
2577,6,6,6,680,1.0,6,,21,3,2019,18,50,7,30
2578,1,1,1,905,2.0,1,,3,3,2019,23,55,8,50
2579,8,8,8,315,1.0,8,,9,5,2019,11,20,6,5
2580,3,3,3,155,0.0,3,,6,6,2019,18,5,15,30
2581,4,4,4,730,1.0,4,,1,3,2019,5,5,16,55
2582,1,1,1,765,2.0,1,,12,5,2019,5,35,16,50
2583,3,3,3,170,0.0,3,,24,3,2019,21,45,18,55
2584,3,3,3,155,0.0,3,,18,4,2019,0,50,22,15
2585,4,4,4,555,2.0,4,,18,5,2019,4,25,19,10
2586,4,4,4,425,2.0,4,,1,6,2019,12,35,5,30
2587,6,6,6,835,1.0,6,,27,3,2019,1,35,11,40
2588,1,1,1,180,0.0,1,,27,3,2019,17,10,14,10
2589,1,1,1,920,2.0,1,,9,6,2019,1,20,10,0
2590,3,3,3,165,0.0,3,,1,5,2019,12,20,9,35
2591,3,3,3,455,1.0,3,,24,6,2019,16,10,8,35
2592,1,1,1,1510,1.0,1,,6,3,2019,13,0,11,50
2593,3,3,3,615,1.0,3,,6,3,2019,21,0,10,45
2594,4,4,4,800,1.0,4,,6,6,2019,8,15,18,55
2595,8,8,8,140,0.0,8,,12,4,2019,0,40,22,20
2596,10,10,10,175,0.0,10,,24,3,2019,0,5,21,10
2597,2,2,2,175,0.0,2,,9,5,2019,10,40,7,45
2598,4,4,4,660,1.0,4,,9,6,2019,19,0,8,0
2599,6,6,6,735,1.0,6,,12,6,2019,21,0,8,45
2600,1,1,1,1640,1.0,1,,1,6,2019,9,25,6,5
2601,3,3,3,175,0.0,3,,9,3,2019,22,55,20,0
2602,4,4,4,810,2.0,4,,27,5,2019,19,0,5,30
2603,6,6,6,450,1.0,6,,9,6,2019,1,30,18,0
2604,6,6,6,600,1.0,6,,12,6,2019,19,15,9,15
2605,3,3,3,515,1.0,3,,9,5,2019,16,10,7,35
2606,4,4,4,1005,1.0,4,,15,6,2019,19,0,2,15
2607,6,6,6,780,1.0,6,,3,3,2019,21,0,8,0
2608,10,10,10,155,0.0,10,,24,5,2019,19,35,17,0
2609,8,8,8,90,0.0,8,,15,5,2019,7,15,5,45
2610,8,8,8,140,0.0,8,,9,5,2019,20,5,17,45
2611,6,6,6,830,1.0,6,,1,6,2019,1,30,11,40
2612,4,4,4,650,1.0,4,,6,3,2019,18,50,8,0
2613,8,8,8,140,0.0,8,,6,5,2019,0,40,22,20
2614,3,3,3,170,0.0,3,,6,6,2019,13,0,10,10
2615,1,1,1,770,2.0,1,,1,3,2019,18,40,5,50
2616,10,10,10,135,0.0,10,,15,5,2019,9,20,7,5
2617,3,3,3,195,0.0,3,,6,3,2019,0,20,21,5
2618,4,4,4,1745,1.0,4,,21,5,2019,22,5,17,0
2619,10,10,10,700,1.0,10,,6,6,2019,18,50,7,10
2620,4,4,4,400,1.0,4,,21,5,2019,20,45,14,5
2621,4,4,4,165,0.0,4,,12,4,2019,8,45,6,0
2622,4,4,4,180,0.0,4,,3,5,2019,20,45,17,45
2623,1,1,1,1215,1.0,1,,9,4,2019,19,15,23,0
2624,8,8,8,175,0.0,8,,27,6,2019,0,5,21,10
2625,1,1,1,165,0.0,1,,1,5,2019,19,45,17,0
2626,1,1,1,165,0.0,1,,1,6,2019,8,55,6,10
2627,1,1,1,1350,1.0,1,,6,3,2019,8,15,9,45
2628,6,6,6,450,1.0,6,,24,6,2019,1,30,18,0
2629,3,3,3,160,0.0,3,,12,6,2019,0,5,21,25
2630,3,3,3,965,1.0,3,,21,5,2019,21,0,4,55
2631,6,6,6,395,1.0,6,,9,3,2019,1,35,19,0
2632,4,4,4,90,0.0,4,,9,3,2019,4,25,2,55
2633,8,8,8,150,0.0,8,,12,3,2019,19,45,17,15
2634,3,3,3,325,1.0,3,,6,6,2019,23,30,18,5
2635,6,6,6,440,1.0,6,,27,6,2019,19,0,11,40
2636,4,4,4,800,1.0,4,,1,3,2019,21,20,8,0
2637,4,4,4,185,0.0,4,,18,5,2019,22,0,18,55
2638,6,6,6,765,1.0,6,,15,5,2019,22,30,9,45
2639,1,1,1,1195,2.0,1,,1,4,2019,7,55,12,0
2640,3,3,3,170,0.0,3,,24,5,2019,13,0,10,10
2641,6,6,6,690,1.0,6,,9,5,2019,1,30,14,0
2642,4,4,4,825,1.0,4,,21,5,2019,12,35,22,50
2643,1,1,1,1420,2.0,1,,6,6,2019,9,25,9,45
2644,6,6,6,690,1.0,6,,3,6,2019,19,0,7,30
2645,4,4,4,560,1.0,4,,12,3,2019,8,15,22,55
2646,4,4,4,1760,2.0,4,,18,5,2019,4,25,23,5
2647,1,1,1,970,2.0,1,,1,5,2019,8,55,16,45
2648,3,3,3,195,0.0,3,,1,4,2019,0,20,21,5
2649,8,8,8,160,0.0,8,,6,5,2019,8,35,5,55
2650,1,1,1,1625,2.0,1,,9,5,2019,8,55,5,50
2651,4,4,4,750,1.0,4,,6,6,2019,22,5,9,35
2652,4,4,4,860,1.0,4,,12,3,2019,13,15,22,55
2653,4,4,4,365,1.0,4,,18,5,2019,22,35,16,30
2654,1,1,1,1480,1.0,1,,3,3,2019,7,40,7,0
2655,6,6,6,560,1.0,6,,24,6,2019,21,0,11,40
2656,4,4,4,730,1.0,4,,12,5,2019,9,20,21,10
2657,6,6,6,860,1.0,6,,6,6,2019,19,15,4,55
2658,4,4,4,1270,1.0,4,,15,6,2019,19,0,21,50
2659,4,4,4,425,2.0,4,,15,6,2019,12,35,5,30
2661,4,4,4,1995,2.0,4,,27,3,2019,4,25,19,10
2662,1,1,1,90,0.0,1,,21,5,2019,15,25,13,55
2663,2,2,2,495,1.0,2,,12,5,2019,7,45,23,30
2664,6,6,6,615,1.0,6,,15,6,2019,1,30,15,15
2665,8,8,8,90,0.0,8,,21,6,2019,0,15,22,45
2666,1,1,1,1435,1.0,1,,6,6,2019,20,25,20,30
2667,3,3,3,155,0.0,3,,27,3,2019,16,55,14,20
2668,4,4,4,395,1.0,4,,6,3,2019,4,25,21,50
2669,1,1,1,915,1.0,1,,6,3,2019,19,15,4,0
2670,6,6,6,860,1.0,6,,15,6,2019,19,15,4,55
